"x","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","resp1","resp2","pnnet_","pnnetPCA_","pgbm_","prf_","ppls_","pcubist_","psvml_","psvmr_","pgls_"
0.728831328451633,0.652464709244668,-0.370344103944531,0.308762580366607,2.29616823667723,0.326180733364224,1.14962499272667,2.17550437372328,2.1921676611964,0.405329835317383,11.1219386037848,13.5510781575918,25.7268917509735,30.2237835951202,27.0002380175641,28.5030232694675,35.125133610554,32.239728252709,30.9230003178212,35.8607864379883,32.5339786939427,31.8799975891957,33.9449954695228
0.528055702568963,0.487578748958185,1.74667987799257,0.517677259409242,1.35123586098736,0.233086432637866,0.38844097482591,2.38007044004696,1.91925121100936,1.72366884873074,10.3930929930167,12.468743630567,27.2740793720011,30.508564076635,33.0071908797021,35.2841383518791,34.5352502933583,33.0806318737434,31.5865631035982,33.6989053726196,33.0736090873483,38.3963555645742,32.136395284196
0.944987241411582,0.418892557034269,0.298301897399568,1.97578181033492,1.80142376153743,2.38054588249333,1.97582553158739,0.241594486486942,-0.381801095442278,0.301171669169198,13.086665035797,17.9511202881534,33.1016125789959,45.4965569544713,47.2112034142122,43.6454779869943,39.9427994735685,41.3658546129671,36.3285020850721,43.0765327453613,36.1254772426429,42.9730363503287,29.6429686009088
0.683748007519171,0.12912203068845,-0.194705365061221,2.15019976536911,1.82923952516035,0.195320412939818,1.47593914693733,1.07680012714073,1.75465943632453,1.60616481679145,4.06014341985627,1.55044533629015,2.81146534813931,4.65688290002057,9.09602956752017,10.2789929228428,5.61212731795174,11.0782748591355,4.66365715910117,2.24412733912468,4.30739988880782,12.5809810765127,15.2633128747689
0.222061425680295,0.547632342670113,3.01591649483755,0.838065427949881,0.801442153122066,2.09923573294328,1.24781635929362,0.585389674366269,1.32476444582767,0.625956872316794,17.7278008298499,28.6653732269697,35.7257365881983,45.3234911424106,54.1116466217066,55.853315398318,56.3061064396303,55.4960170532642,66.2475234994628,55.8139881134033,68.3082662150171,47.3605821471327,51.3047455699077
0.439710702048615,0.069330386351794,0.33104702599187,0.101071589357825,1.28979437628978,1.25320212193162,0.0897855809027226,1.12746375572081,0.618967561204158,0.606330151166334,1.91352501561327,7.25783622807031,11.7780597016115,13.8706725039872,16.4580388654376,13.6120741979789,15.5179608275993,17.3590860248333,18.796136733138,17.1895020484924,18.3081847728211,17.4336394133167,14.1031460052804
0.522553243674338,0.203300818568096,0.881375542872858,0.906650966553236,1.20409444887433,-0.358112109581077,-0.412679629426743,0.237359621629084,0.629760942756801,2.19017266026407,8.12924753808449,11.5828574350438,23.403125983346,24.0867516025119,31.3601587758114,28.2142608372518,32.6381642411022,30.0706602192816,35.7551104420119,29.5849166870117,35.6929277730967,28.0499676741365,25.7193678947894
0.804048017365858,0.843230647267774,0.35535189847184,0.464075609110583,-0.140221054876362,0.613745428187826,1.23635802094088,1.64615788843074,2.65697512716317,-0.356722277067351,6.14601587377413,11.0588169826861,23.7212175393976,24.4394421308385,22.8285832509138,21.3239271441949,15.8877756157807,20.8080232540831,19.6868499388865,25.4234106063843,21.4114689523873,24.256937726254,21.32778354678
0.433895441237837,0.643296944908798,1.54994423883333,-0.0386151375500641,2.07230752741032,1.31901995963925,-0.544428027729097,2.07241096988787,3.55021914547409,-0.142682261361485,4.11691359824151,9.91237613892745,40.2753263161012,39.1357089448188,23.6546084023263,23.7498632573296,22.707533148084,24.6208521610795,29.0206910580491,27.390007019043,29.6860475120536,27.6267806756323,17.6253649661907
0.862377848243341,0.131404256215319,1.60886855789524,2.37440711618324,0.794773587823048,0.357021152972736,2.3220884391674,1.14084364350513,2.00801351283373,1.73351013048026,1.61511075477728,8.97628844853225,-2.60691750386938,-1.32225951334341,7.41104565290669,7.61350445337611,3.65470340051248,11.4460288234911,11.6951217682126,6.58313312530518,14.3570717376022,7.86601947461738,13.3440721656857
0.0488697485998273,0.165584471775219,-0.0294107644968277,1.01014424994121,1.35313492083696,0.0270015373379444,-0.0705185041067517,1.26209564376089,-0.247257445010427,-1.17460663804994,6.8404918887643,7.21484987685587,23.4645392629117,23.4816104111706,32.0800499501797,24.3482236886275,18.7325497389438,19.1723210850867,16.0707764801494,19.3156700134277,14.0122648728594,23.5232873444037,11.888866757671
0.930480154231191,0.834103489527479,0.59898338378137,1.1640230784121,-1.18030134660308,-0.491652090953366,1.11408482631079,0.145584396925839,2.04756559590761,0.736624616716544,3.5087663735358,5.90999959918569,14.8929457860574,15.9600326793716,6.49401788039308,6.89364924257548,17.1687908774168,14.2364804206836,12.2144461021718,12.3603560447693,12.335049138029,18.8954261548841,23.8466081685368
0.718922984786332,0.688795383088291,0.50841885733279,0.0681921971974623,1.26923166445369,0.336702515080754,1.15061364145696,2.44480114669891,2.85104014845883,0.978113163166474,14.2692229681971,16.1254149810516,47.1135565140226,49.5041293376631,34.8345660248665,37.9649336374056,38.9844307961705,39.2232633300858,37.1827005977067,42.0829940795898,39.2420418036062,36.2049211446974,38.6025404883602
0.635322264162824,0.743737160926685,1.82071345490893,0.341596585150036,1.02282190677897,2.01534427784733,-0.0427322906000967,2.71614313094386,2.69542797969678,0.305004215882281,12.5590482904639,14.7535152108926,33.1992954830694,33.9901808526664,32.2498168982811,29.3624338973478,33.6089175945466,37.5338811185498,37.7577729430519,33.7737573623657,37.3166461560389,34.2631177808019,30.5088786803134
0.0269587223883718,0.555924734799191,0.650520196642195,1.74605197504647,1.27919721991862,1.41798744930469,0.648467401310982,-0.373561716897209,2.35497575019172,1.57133958238162,5.98663492204017,7.77894457290296,19.1020319771547,24.0914298843802,17.7605341332963,17.7947320665488,22.947928007164,20.233575018599,26.8763817375225,24.8432952880859,25.3322062793189,22.1975120152905,22.3917383529908
0.673444334184751,0.938858593814075,-0.630275441107375,0.501887222887312,1.87831586402698,1.26877665784695,-0.331704510569669,1.19489338710554,0.869830011385088,-1.09757570970988,5.44496727358938,8.00539731850368,14.3285072602798,18.6474155467268,18.5195656362364,22.8610969786544,19.3635468329428,20.4595103978997,21.7903364690116,21.1072002410889,19.6015787981776,22.8806233290701,19.2329122271619
0.424016435164958,0.32050072401762,2.45281252119212,1.57902379608088,0.493524002535586,-0.378901481696023,-0.263850948773579,1.4613792326365,1.20087294042802,0.924477290302018,9.17905687063831,13.7399038000503,47.6752935302389,53.5994141991891,41.8725336486814,32.6615221768227,37.2089750108377,36.2727837290678,30.9381445460911,34.1927509307861,32.681649986543,37.4651759032223,25.4415134469678
0.262725291540846,0.593597411876544,2.58217578290623,0.803921384759777,1.88444098543954,1.58650697377095,1.25553192558364,0.482503813966362,2.26603422760817,0.686603871583361,12.6491829861479,19.9068890691245,42.0576352371458,52.0500487179452,61.0805848188745,56.2916193468177,61.1978722111163,53.9461669338289,50.273059894133,60.9816692352295,52.8211141510644,57.1989298626662,37.5190279126134
0.0884519685059786,0.368519602110609,-0.0704382813236269,2.19264382024011,1.38034059837801,1.48934085331426,0.0211124322783338,0.7597861996561,2.23891502789987,0.107083332948091,14.5631810723927,14.1274927765849,23.6808395679836,28.2207196465977,34.1614572548867,35.4447422558653,36.7492453959069,34.3165957950747,39.1501300146017,31.9315258026123,36.7112081497726,36.0738590444141,34.6073603889026
0.352328007109463,0.314391961554065,1.12737994005186,1.57327478041347,0.457780676047194,-0.0651714244462298,-0.418308858558785,1.55948765049295,2.04569108401168,-0.228857763082223,9.1560645723509,13.3115208110578,36.4474490736354,36.8719382568077,29.4256640109218,25.8937739024318,31.4428340341112,35.1878591900017,30.5699471220027,36.1142044067383,30.1610110603228,34.2743606841075,24.1574176988011
0.903478448977694,0.168087933445349,1.41191572337315,0.421408765493064,-0.0365371442307874,1.33858050643674,1.90619602363138,0.751214830873264,0.982933513982052,1.10553356333548,4.77180925746991,5.67473641426401,2.96395045651738,3.33515900339691,10.4243626812115,9.6778831688253,6.61274023714733,16.3728603601645,13.0199436613546,10.384969329834,14.1772985286294,11.3407387335493,8.54820752793716
0.377440633485094,0.553698551142588,1.94858400780737,-0.461503195724879,2.27054784673216,0.766249541475429,0.509066008802246,1.90256785301571,3.22686120531947,0.711687052303332,8.03629865331458,12.4744176449898,43.1994125198574,44.4299397327232,44.0198503660226,45.7516046188956,40.7699596159675,35.003765364831,36.0883435906123,40.5453010559082,37.5968270827965,45.0510416255798,31.8081197520773
