-0.3703441039,0.3087625804,2.2961682367,0.3261807334,1.1496249927,2.1755043737,2.1921676612,0.4053298353,11.1219386038,13.5510781576
1.746679878,0.5176772594,1.351235861,0.2330864326,0.3884409748,2.38007044,1.919251211,1.7236688487,10.393092993,12.4687436306
0.2983018974,1.9757818103,1.8014237615,2.3805458825,1.9758255316,0.2415944865,-0.3818010954,0.3011716692,13.0866650358,17.9511202882
-0.1947053651,2.1501997654,1.8292395252,0.1953204129,1.4759391469,1.0768001271,1.7546594363,1.6061648168,4.0601434199,1.5504453363
3.0159164948,0.8380654279,0.8014421531,2.0992357329,1.2478163593,0.5853896744,1.3247644458,0.6259568723,17.7278008298,28.665373227
0.331047026,0.1010715894,1.2897943763,1.2532021219,0.0897855809,1.1274637557,0.6189675612,0.6063301512,1.9135250156,7.2578362281
0.8813755429,0.9066509666,1.2040944489,-0.3581121096,-0.4126796294,0.2373596216,0.6297609428,2.1901726603,8.1292475381,11.582857435
0.3553518985,0.4640756091,-0.1402210549,0.6137454282,1.2363580209,1.6461578884,2.6569751272,-0.3567222771,6.1460158738,11.0588169827
1.5499442388,-0.0386151376,2.0723075274,1.3190199596,-0.5444280277,2.0724109699,3.5502191455,-0.1426822614,4.1169135982,9.9123761389
1.6088685579,2.3744071162,0.7947735878,0.357021153,2.3220884392,1.1408436435,2.0080135128,1.7335101305,1.6151107548,8.9762884485
-0.0294107645,1.0101442499,1.3531349208,0.0270015373,-0.0705185041,1.2620956438,-0.247257445,-1.174606638,6.8404918888,7.2148498769
0.5989833838,1.1640230784,-1.1803013466,-0.491652091,1.1140848263,0.1455843969,2.0475655959,0.7366246167,3.5087663735,5.9099995992
0.5084188573,0.0681921972,1.2692316645,0.3367025151,1.1506136415,2.4448011467,2.8510401485,0.9781131632,14.2692229682,16.1254149811
1.8207134549,0.3415965852,1.0228219068,2.0153442778,-0.0427322906,2.7161431309,2.6954279797,0.3050042159,12.5590482905,14.7535152109
0.6505201966,1.746051975,1.2791972199,1.4179874493,0.6484674013,-0.3735617169,2.3549757502,1.5713395824,5.986634922,7.7789445729
-0.6302754411,0.5018872229,1.878315864,1.2687766578,-0.3317045106,1.1948933871,0.8698300114,-1.0975757097,5.4449672736,8.0053973185
2.4528125212,1.5790237961,0.4935240025,-0.3789014817,-0.2638509488,1.4613792326,1.2008729404,0.9244772903,9.1790568706,13.7399038001
2.5821757829,0.8039213848,1.8844409854,1.5865069738,1.2555319256,0.482503814,2.2660342276,0.6866038716,12.6491829861,19.9068890691
-0.0704382813,2.1926438202,1.3803405984,1.4893408533,0.0211124323,0.7597861997,2.2389150279,0.1070833329,14.5631810724,14.1274927766
1.1273799401,1.5732747804,0.457780676,-0.0651714244,-0.4183088586,1.5594876505,2.045691084,-0.2288577631,9.1560645724,13.3115208111
1.4119157234,0.4214087655,-0.0365371442,1.3385805064,1.9061960236,0.7512148309,0.982933514,1.1055335633,4.7718092575,5.6747364143
1.9485840078,-0.4615031957,2.2705478467,0.7662495415,0.5090660088,1.902567853,3.2268612053,0.7116870523,8.0362986533,12.474417645
1.4644388575,1.0424163794,1.0940006492,1.6222581655,0.2781674657,-0.1732349827,1.2399581643,0.3696593079,7.4210583731,13.6001904261
1.2676956107,2.7118142886,1.7022390668,0.168536166,2.5838923666,1.3115952531,2.2070172653,1.6331797453,4.5456486117,9.6204904659
1.4447616444,0.6229350476,2.3903507795,2.0806145995,0.1763059086,1.9806731843,2.8921480407,1.55541707,8.6536174385,16.6969752577
-0.24704577,0.0191610421,1.4350314893,1.3273180713,0.0305019598,1.2223510672,1.4982473893,-0.9235230277,5.720131324,10.8026790123
0.3370872129,2.0818718845,2.0900359021,0.0031979745,2.5038247924,1.4988769753,-0.1413799541,1.0542053493,11.1084063123,12.2758445195
0.4599423629,1.2997102901,1.2217322842,0.3962097771,0.1915331561,0.5781838796,1.1715788873,0.7133931742,10.3923315915,13.7220626043
-0.4179547617,2.0664143095,1.3152580257,1.1504433889,0.0809682726,0.8360151765,1.8883496595,-0.5965545581,13.9907933709,17.4208362934
1.1974063126,1.5291207917,1.2670431572,2.6170970965,0.2490515076,0.3831894976,0.7901446013,1.2367352314,13.0883908603,24.5402926923
-0.3074794374,0.4555940914,2.0240370071,0.2780468947,1.03812753,0.2073524817,-0.1580884915,-0.9929307693,7.1633251782,7.5047906054
0.3507241556,0.2817705384,-0.2680512065,0.2762010602,0.2579834717,-0.5021423178,1.5734701471,1.0217244973,9.491100569,12.9546822562
1.414660891,0.2232516582,1.296176561,0.0514753863,1.4308199034,0.4321370119,0.3527371113,0.5870813881,9.486861983,12.6458586167
1.7214889304,-0.4016989118,2.0346131247,2.7669127332,1.5188373015,-0.3390366938,1.3419717441,0.5964016826,13.5583781352,17.1240826663
-0.2863440308,1.1830600538,1.6560822306,0.5620972074,1.5326168396,1.9971020224,1.7219161446,1.0948127899,11.6316371706,14.219170088
1.7625784462,0.8477303201,1.4843646887,1.1086472263,2.1593696326,0.8886422841,1.4532856942,2.0630604112,12.2349112024,23.4991946935
2.3272030632,0.2356215211,1.2906044053,0.7909680898,0.2616800606,2.3174958241,1.6161932726,1.3315777375,12.5494858983,18.3110158842
2.968786737,1.1729315784,0.8921310273,1.3049102984,0.9950457743,1.4650551213,1.1185147183,0.9021789862,16.7843593315,32.0170442093
1.4093077943,0.8065350335,2.150216914,0.4228050539,2.348517708,1.7031655704,0.3753644895,0.8409607919,12.7392226543,16.6218542995
2.1665273281,1.1051993837,1.8218656522,-0.207205835,3.0391825878,1.6425035173,1.0128116632,1.628655218,8.1454199369,9.8745185345
2.8489296175,0.676185369,1.4045892383,1.0537061684,0.8987576253,1.4757918586,2.1668116977,0.8329376865,14.0598830813,19.8592252273
-1.3664428191,2.6982347796,1.7019192136,0.9297216355,0.6263062325,0.806563268,0.5036642829,1.5505444372,6.3447369668,2.2361346816
1.3385327415,-0.1256248128,2.6215066667,1.4746056887,0.6222182947,1.5093112543,3.1373409,1.5768630724,10.8855737696,17.1509277089
0.0608196248,1.74228418,2.3019136219,0.3435964747,2.2780897082,1.8913356937,-0.2145996045,1.192999236,11.1082457628,12.3014182733
1.2370487584,1.0916329421,0.5186779453,0.063352745,-0.5667409283,0.3502093037,0.0788061724,1.7264732064,12.1098718783,17.8616742927
0.8388234986,1.1565485416,1.644912898,1.3445343837,1.0382909649,-0.2350728705,1.1715212049,0.5966833554,7.5393258422,11.7260169438
-0.5561298323,2.5184460315,1.6609901492,0.4731604502,0.5824448686,1.4647190965,2.7133871266,0.4739449624,9.1404030072,8.1317785067
